location,crop,climate_suitability_score,soil_fitness_score,previous_crop,previous_yield,irrigation_method,planting_density,NDVI,EVI,LAI,yield_kg_ha
Erode,Sugarcane,0.53,0.54,Groundnut,4714.9,Drip,10681,0.67,0.39,3.29,76469.89
Tirunelveli,Sugarcane,0.99,0.71,Maize,2958.68,Drip,12321,0.35,0.53,2.64,73642.66
Trichy,Green gram,0.64,0.76,Green gram,2724.81,Well,310480,0.87,0.71,1.39,1031.87
Madurai,Onion,0.54,0.94,Green gram,3621.43,Drip,481653,0.49,0.38,2.53,18848.03
Villupuram,Groundnut,0.8,0.69,Sugarcane,5077.5,Sprinkler,243078,0.7,0.38,2.05,2582.07
Erode,Coconut,0.62,0.75,Groundnut,5574.17,Drip,140,0.39,0.66,3.5,14382.5
Thanjavur,Paddy,0.77,0.86,Maize,4300.99,Drip,291990,0.87,0.64,3.77,5529.3
Salem,Onion,0.54,0.76,Groundnut,2125.29,Drip,482155,0.83,0.52,2.67,12078.88
Tirunelveli,Tomato,0.59,0.56,Paddy,1691.89,Canal,224816,0.58,0.67,4.73,46161.44
Villupuram,Banana,0.77,0.73,Maize,2629.45,Sprinkler,1975,0.66,0.79,5.69,55175.35
Coimbatore,Coconut,0.98,0.77,Paddy,1070.98,Tank,144,0.57,0.62,4.67,14967.95
Dharmapuri,Green gram,0.73,0.53,Paddy,4412.89,Well,304664,0.45,0.41,4.7,896.54
Namakkal,Sugarcane,0.68,0.72,Tur dal,2303.15,Drip,10863,0.38,0.42,3.47,71889.29
Coimbatore,Paddy,0.62,0.84,Groundnut,1098.55,Well,265616,0.78,0.31,4.26,4595.46
Tirunelveli,Maize,0.86,0.53,Maize,3088.33,Tank,63490,0.67,0.76,4.31,3230.41
Madurai,Green gram,0.5,0.62,Tur dal,3097.5,Canal,312141,0.36,0.74,3.93,1160.67
Salem,Tur dal,0.5,0.99,Groundnut,2819.69,Sprinkler,284809,0.62,0.28,4.99,1296.88
Trichy,Sugarcane,0.74,0.98,Green gram,2978.0,Sprinkler,10131,0.43,0.77,1.07,86379.82
Coimbatore,Tur dal,0.7,0.54,Paddy,4837.53,Tank,207125,0.85,0.23,3.4,1306.12
Dharmapuri,Tomato,0.75,0.51,Paddy,2565.13,Well,231986,0.63,0.47,2.43,35431.49
Thanjavur,Tur dal,0.84,0.84,Groundnut,2085.78,Tank,298424,0.81,0.67,2.65,1174.94
Erode,Coconut,0.85,0.51,Tur dal,3094.66,Tank,183,0.5,0.54,2.02,13193.97
Salem,Onion,0.81,0.68,Sugarcane,5222.03,Canal,490659,0.74,0.26,2.98,19832.41
Tirunelveli,Banana,0.65,0.59,Green gram,1429.55,Tank,2214,0.42,0.61,2.95,39552.12
Salem,Coconut,0.81,0.54,Sugarcane,1561.99,Drip,128,0.45,0.28,2.3,10695.41
Dharmapuri,Maize,0.8,0.85,Paddy,5190.77,Canal,84084,0.88,0.52,3.44,4205.66
Madurai,Maize,0.9,0.85,Cotton,1251.13,Sprinkler,62187,0.54,0.38,2.16,3843.01
Erode,Maize,0.58,0.56,Groundnut,3733.48,Tank,87072,0.51,0.64,4.29,5794.66
Villupuram,Tur dal,0.73,0.66,Sugarcane,4043.65,Canal,287622,0.83,0.27,3.14,1125.31
Coimbatore,Sugarcane,0.92,0.63,Tur dal,4082.29,Drip,14616,0.36,0.5,3.28,82306.15
Tirunelveli,Coconut,0.77,0.65,Groundnut,2964.2,Canal,138,0.65,0.77,3.52,8580.4
Namakkal,Paddy,0.53,0.93,Cotton,5064.51,Drip,399957,0.9,0.53,4.84,6361.91
Madurai,Banana,0.59,0.8,Tur dal,3120.93,Canal,1946,0.45,0.7,3.43,44019.2
Namakkal,Green gram,0.63,0.62,Maize,4056.77,Sprinkler,352282,0.3,0.7,4.52,997.1
Trichy,Groundnut,0.99,0.76,Sugarcane,1912.13,Drip,202209,0.51,0.75,5.98,3418.05
Villupuram,Maize,0.57,0.79,Maize,1926.35,Drip,68359,0.43,0.31,5.13,3857.12
Madurai,Maize,1.0,0.73,Paddy,2773.64,Sprinkler,72021,0.37,0.73,3.07,4161.82
Salem,Groundnut,0.81,0.93,Maize,3584.38,Well,223168,0.31,0.59,3.47,3173.15
Namakkal,Onion,0.83,0.79,Groundnut,3649.5,Canal,568688,0.44,0.47,1.78,15959.42
Tirunelveli,Sugarcane,0.6,0.53,Tur dal,3191.14,Tank,14033,0.65,0.56,2.0,80316.82
Coimbatore,Onion,0.74,0.94,Paddy,3218.97,Tank,456981,0.84,0.72,1.82,10259.61
Trichy,Coconut,0.81,0.64,Green gram,5547.93,Sprinkler,172,0.34,0.75,5.79,8543.99
Thanjavur,Banana,0.91,0.52,Green gram,2835.85,Sprinkler,2042,0.39,0.65,1.04,30900.97
Tirunelveli,Paddy,0.64,0.82,Sugarcane,4470.75,Sprinkler,326898,0.48,0.33,1.17,4759.87
Tirunelveli,Banana,0.6,0.7,Green gram,5684.75,Well,1877,0.7,0.35,1.64,27048.78
Tirunelveli,Sugarcane,0.8,0.8,Groundnut,1640.12,Tank,14982,0.76,0.73,3.07,85063.84
Erode,Tur dal,0.55,0.85,Paddy,1145.2,Sprinkler,261774,0.38,0.77,5.67,957.85
Thanjavur,Paddy,0.9,0.95,Paddy,2590.02,Tank,266507,0.44,0.46,5.09,6151.83
Dharmapuri,Paddy,0.79,0.54,Cotton,5871.97,Canal,397931,0.72,0.52,2.55,6034.49
Villupuram,Maize,0.54,1.0,Maize,1781.01,Canal,89652,0.89,0.68,4.3,4733.42
Salem,Tomato,0.53,0.95,Cotton,4459.09,Tank,162161,0.34,0.78,4.41,39610.96
Dharmapuri,Coconut,0.92,0.63,Cotton,3108.56,Well,127,0.57,0.55,3.85,10326.99
Villupuram,Coconut,0.73,0.8,Green gram,3141.76,Sprinkler,127,0.77,0.21,4.81,14253.13
Coimbatore,Coconut,0.81,0.57,Paddy,5115.02,Drip,142,0.69,0.44,3.98,8752.15
Erode,Maize,0.92,0.81,Groundnut,3816.98,Sprinkler,78738,0.82,0.55,3.9,5972.04
Dharmapuri,Coconut,0.81,0.63,Cotton,1195.03,Tank,159,0.83,0.54,5.16,14941.37
Tirunelveli,Maize,0.67,0.92,Tur dal,5677.42,Well,65571,0.52,0.76,1.31,3277.08
Madurai,Green gram,0.92,0.88,Sugarcane,3993.87,Well,396112,0.41,0.77,3.01,917.04
Tirunelveli,Sugarcane,0.57,0.66,Paddy,2793.18,Canal,14826,0.72,0.52,5.84,97094.19
Villupuram,Tomato,0.51,0.8,Cotton,5433.67,Drip,217066,0.89,0.24,5.52,53492.39
Villupuram,Tomato,0.75,0.88,Cotton,2108.24,Tank,176949,0.45,0.8,1.99,45143.21
Villupuram,Groundnut,0.67,0.52,Green gram,5327.88,Well,216979,0.86,0.49,2.7,3112.64
Thanjavur,Tur dal,0.6,0.91,Cotton,1785.91,Sprinkler,221046,0.52,0.73,1.66,885.56
Coimbatore,Maize,0.99,0.73,Cotton,4441.37,Sprinkler,64216,0.59,0.22,3.53,5892.05
Salem,Paddy,0.59,0.85,Groundnut,2004.67,Tank,330374,0.36,0.47,4.78,4868.93
Thanjavur,Maize,0.74,0.57,Tur dal,2306.67,Drip,72572,0.66,0.51,2.44,3019.39
Dharmapuri,Coconut,0.55,0.81,Cotton,3234.37,Canal,183,0.43,0.3,3.03,14486.1
Tirunelveli,Green gram,0.73,0.93,Tur dal,2081.6,Sprinkler,350583,0.88,0.77,4.42,1078.69
Tirunelveli,Banana,1.0,0.78,Groundnut,1850.71,Well,1816,0.55,0.39,2.4,59028.04
Thanjavur,Maize,0.93,0.79,Tur dal,5453.29,Canal,77908,0.79,0.46,4.75,5739.12
Dharmapuri,Paddy,0.76,0.71,Groundnut,1127.1,Tank,266183,0.32,0.58,2.57,5271.43
Namakkal,Banana,0.85,0.65,Cotton,2487.46,Sprinkler,1796,0.74,0.34,1.0,50033.29
Coimbatore,Tur dal,0.76,0.76,Green gram,1437.4,Tank,265584,0.85,0.26,2.32,1431.62
Tirunelveli,Tur dal,0.79,0.9,Cotton,3151.96,Sprinkler,245383,0.83,0.74,2.19,939.47
Trichy,Coconut,0.86,0.71,Tur dal,3586.36,Canal,131,0.89,0.6,2.43,12100.66
Salem,Green gram,0.69,0.82,Tur dal,5065.76,Canal,329708,0.43,0.6,4.35,1140.68
Erode,Groundnut,0.99,0.93,Green gram,4131.51,Sprinkler,281905,0.83,0.36,5.25,2292.19
Erode,Banana,0.84,0.5,Paddy,5623.26,Sprinkler,1612,0.36,0.4,2.87,32500.5
Coimbatore,Banana,0.87,0.83,Maize,1566.94,Drip,2220,0.6,0.74,5.6,26930.48
Coimbatore,Green gram,0.61,0.61,Cotton,3045.95,Tank,399178,0.3,0.32,1.94,1030.27
Thanjavur,Coconut,0.72,0.58,Cotton,5737.83,Sprinkler,182,0.46,0.55,4.61,14588.95
Erode,Tur dal,0.57,1.0,Sugarcane,1245.94,Tank,244114,0.57,0.38,3.86,904.98
Villupuram,Groundnut,0.69,0.83,Green gram,1467.04,Drip,273562,0.33,0.31,4.32,2147.49
Madurai,Tur dal,0.78,0.9,Sugarcane,3869.14,Sprinkler,226530,0.7,0.42,3.72,1141.3
Dharmapuri,Maize,0.59,0.85,Sugarcane,3275.86,Drip,80032,0.8,0.3,1.1,5337.31
Trichy,Tur dal,0.72,0.53,Sugarcane,3940.46,Sprinkler,275629,0.55,0.45,1.44,941.36
Tirunelveli,Sugarcane,0.81,0.66,Paddy,4604.66,Tank,13911,0.86,0.42,4.43,88078.49
Erode,Coconut,0.96,0.63,Cotton,5479.08,Tank,132,0.69,0.74,1.84,14778.29
Dharmapuri,Maize,0.79,0.63,Maize,3251.27,Canal,88727,0.54,0.7,1.94,5017.38
Dharmapuri,Onion,0.85,0.65,Maize,5384.29,Sprinkler,556344,0.31,0.69,2.5,11496.73
Trichy,Groundnut,0.97,0.71,Cotton,5316.93,Sprinkler,225642,0.64,0.71,5.6,2728.74
Tirunelveli,Onion,0.83,0.77,Paddy,4827.49,Canal,568015,0.78,0.21,1.93,16549.05
Erode,Onion,0.71,0.82,Paddy,5767.86,Canal,567924,0.56,0.59,1.89,15605.22
Villupuram,Banana,0.94,0.76,Cotton,3588.15,Drip,2077,0.75,0.78,1.37,26870.21
Dharmapuri,Sugarcane,0.96,0.54,Sugarcane,5126.07,Sprinkler,12737,0.7,0.5,4.49,71022.94
Tirunelveli,Groundnut,0.98,0.9,Paddy,3038.04,Tank,282150,0.61,0.37,2.51,2335.76
Villupuram,Paddy,0.92,0.51,Cotton,5072.34,Drip,292278,0.37,0.62,4.14,6193.68
Madurai,Onion,0.83,0.86,Sugarcane,2276.16,Well,417849,0.35,0.46,5.73,12177.29
Coimbatore,Tur dal,0.8,0.67,Groundnut,2129.89,Tank,263946,0.57,0.44,3.96,1143.89
Dharmapuri,Tomato,0.63,0.71,Paddy,2752.35,Well,235881,0.38,0.54,1.71,49667.85
Salem,Coconut,0.57,0.82,Tur dal,2164.4,Canal,136,0.71,0.56,4.77,10166.24
Namakkal,Sugarcane,0.82,0.54,Groundnut,1032.25,Drip,10753,0.55,0.68,2.41,88770.2
Madurai,Coconut,0.82,0.58,Sugarcane,3735.23,Drip,131,0.53,0.45,1.2,9917.92
Coimbatore,Sugarcane,0.8,0.64,Paddy,4984.96,Canal,13991,0.77,0.51,2.42,94283.32
Thanjavur,Maize,0.94,0.78,Green gram,5798.96,Drip,61460,0.36,0.23,1.93,4623.81
Trichy,Sugarcane,0.78,0.67,Tur dal,2719.91,Sprinkler,11451,0.57,0.4,3.74,93205.52
Madurai,Tur dal,0.77,0.8,Green gram,4042.86,Canal,238818,0.55,0.7,3.38,1491.44
Namakkal,Tomato,1.0,0.84,Cotton,5683.44,Sprinkler,232694,0.81,0.54,2.91,57709.53
Namakkal,Banana,0.85,0.68,Tur dal,3776.32,Well,1599,0.78,0.42,4.24,50388.64
Erode,Maize,0.68,0.91,Sugarcane,5103.48,Sprinkler,74320,0.51,0.42,5.03,3984.54
Salem,Banana,0.98,0.76,Maize,5095.54,Canal,2047,0.32,0.39,3.88,58270.79
Coimbatore,Maize,0.89,0.78,Tur dal,2305.81,Tank,80848,0.64,0.68,4.68,4830.32
Madurai,Green gram,0.73,0.86,Paddy,4962.96,Well,349410,0.81,0.53,3.06,664.69
Dharmapuri,Tur dal,0.63,0.51,Tur dal,3398.5,Canal,285891,0.84,0.77,5.4,1206.03
Salem,Green gram,0.67,0.81,Green gram,3447.96,Well,396716,0.87,0.79,5.33,1145.73
Tirunelveli,Sugarcane,0.68,0.56,Paddy,1734.29,Canal,10928,0.5,0.74,2.84,91730.88
Trichy,Coconut,0.52,0.66,Cotton,3798.72,Well,189,0.7,0.46,5.77,13034.72
Trichy,Sugarcane,0.87,0.67,Maize,5721.99,Well,13546,0.55,0.46,5.59,87292.14
Namakkal,Banana,0.86,0.84,Paddy,2596.58,Sprinkler,1752,0.87,0.75,3.29,54616.79
Madurai,Tomato,0.64,0.53,Groundnut,4977.91,Well,191705,0.44,0.34,5.51,54187.08
Salem,Maize,0.98,0.69,Green gram,2696.2,Tank,61872,0.59,0.27,2.24,3950.83
Dharmapuri,Paddy,0.93,0.74,Paddy,5472.76,Drip,369978,0.56,0.21,2.34,5354.09
Trichy,Groundnut,0.82,0.67,Cotton,2469.89,Well,247525,0.43,0.37,1.31,2455.96
Namakkal,Paddy,0.98,0.95,Green gram,3278.28,Canal,343019,0.47,0.31,3.32,4883.38
Salem,Tomato,0.71,0.78,Groundnut,2827.26,Sprinkler,243614,0.33,0.6,5.46,53135.96
Coimbatore,Tomato,0.92,0.95,Green gram,5116.13,Tank,160304,0.44,0.2,2.52,28801.26
Tirunelveli,Sugarcane,0.56,0.81,Sugarcane,5979.53,Tank,12977,0.77,0.66,2.75,81155.48
Villupuram,Tomato,0.74,0.8,Green gram,3362.31,Canal,219831,0.56,0.32,2.07,25203.13
Coimbatore,Maize,0.55,0.51,Paddy,4308.59,Well,78073,0.4,0.34,1.12,5504.84
Erode,Tomato,0.99,0.59,Maize,4830.13,Tank,183880,0.41,0.45,4.97,41269.74
Madurai,Sugarcane,0.95,0.84,Maize,3067.46,Sprinkler,11807,0.74,0.64,4.04,78744.01
Coimbatore,Tomato,0.79,0.86,Tur dal,2206.03,Drip,166814,0.88,0.57,5.91,36821.46
Salem,Green gram,0.69,0.91,Tur dal,3841.78,Drip,310864,0.52,0.35,3.59,1106.02
Salem,Tomato,0.81,0.89,Sugarcane,4919.63,Drip,201928,0.81,0.43,5.44,33407.95
Dharmapuri,Onion,0.63,0.69,Sugarcane,2780.83,Tank,474467,0.49,0.57,1.82,18459.81
Dharmapuri,Groundnut,0.83,0.71,Sugarcane,3519.91,Drip,296720,0.7,0.74,1.89,2724.85
Namakkal,Tomato,0.56,0.82,Tur dal,3835.82,Tank,205342,0.32,0.48,5.62,38915.72
Thanjavur,Banana,0.83,0.56,Groundnut,3682.05,Drip,1937,0.46,0.56,5.36,59961.66
Thanjavur,Paddy,0.97,0.83,Tur dal,4393.35,Sprinkler,304287,0.66,0.21,4.18,6283.22
Madurai,Tur dal,0.88,0.78,Tur dal,5279.88,Canal,289455,0.69,0.64,3.75,1069.1
Salem,Sugarcane,0.71,0.62,Groundnut,3571.24,Canal,13987,0.8,0.71,2.69,93803.68
Villupuram,Maize,0.67,0.87,Paddy,3100.06,Tank,77350,0.8,0.68,5.33,3178.85
Tirunelveli,Tomato,0.84,0.62,Sugarcane,3545.02,Tank,238781,0.72,0.44,2.86,40950.75
Villupuram,Coconut,0.89,0.62,Maize,4196.01,Well,142,0.73,0.72,1.63,14066.17
Erode,Green gram,0.98,0.87,Paddy,1553.01,Tank,321213,0.89,0.64,5.58,782.32
Thanjavur,Coconut,0.72,0.79,Sugarcane,5916.7,Tank,143,0.71,0.63,4.04,8620.05
Madurai,Sugarcane,0.99,0.56,Sugarcane,2292.62,Tank,14456,0.59,0.28,2.92,73476.04
Salem,Groundnut,0.99,0.93,Groundnut,2939.83,Tank,291391,0.51,0.6,5.83,2585.42
Madurai,Onion,0.85,0.5,Maize,4083.56,Canal,418744,0.77,0.79,3.66,16827.8
Tirunelveli,Maize,0.75,0.75,Green gram,1691.86,Sprinkler,89482,0.45,0.24,4.32,4786.1
Namakkal,Tomato,0.61,0.68,Green gram,2820.14,Drip,245943,0.57,0.65,4.75,34294.05
Namakkal,Green gram,0.81,0.53,Sugarcane,1496.47,Canal,370175,0.52,0.6,5.16,1111.57
Madurai,Paddy,0.89,0.55,Sugarcane,4805.14,Tank,331189,0.88,0.41,4.16,6330.07
Madurai,Tomato,0.7,0.63,Groundnut,5298.64,Well,220018,0.63,0.57,1.46,41587.19
Madurai,Banana,0.51,0.85,Green gram,3090.0,Drip,2065,0.69,0.41,5.59,29689.12
Thanjavur,Sugarcane,0.54,0.97,Groundnut,3868.03,Sprinkler,12539,0.8,0.72,3.61,97817.87
Thanjavur,Tur dal,0.62,0.7,Tur dal,4791.53,Tank,265088,0.41,0.23,4.41,975.76
Dharmapuri,Maize,0.9,0.95,Sugarcane,5718.51,Canal,88804,0.61,0.79,4.79,3485.01
Villupuram,Sugarcane,0.99,0.75,Green gram,5755.33,Well,12525,0.58,0.47,2.67,86011.04
Villupuram,Tomato,0.62,0.87,Paddy,3659.94,Well,230903,0.77,0.33,4.58,53001.9
Thanjavur,Coconut,0.65,0.54,Green gram,1007.14,Tank,158,0.8,0.54,6.0,10007.93
Coimbatore,Maize,0.85,0.6,Cotton,2959.3,Drip,86870,0.42,0.5,3.1,3054.37
Trichy,Coconut,0.84,0.94,Maize,2017.56,Well,190,0.34,0.73,2.65,10202.11
Coimbatore,Coconut,0.53,0.99,Maize,2800.3,Sprinkler,160,0.51,0.61,4.31,13007.26
Erode,Groundnut,0.58,0.81,Tur dal,4861.38,Drip,227164,0.74,0.67,5.16,2469.32
Coimbatore,Sugarcane,0.93,0.64,Cotton,5425.27,Tank,11996,0.54,0.44,1.49,99264.71
Coimbatore,Maize,0.98,0.92,Paddy,5025.45,Well,84689,0.86,0.53,2.0,4850.35
Erode,Green gram,0.51,0.62,Cotton,3154.85,Well,333197,0.83,0.67,4.13,802.83
Tirunelveli,Maize,0.57,0.84,Green gram,4102.37,Sprinkler,82267,0.4,0.32,5.45,5249.93
Thanjavur,Coconut,0.98,0.73,Green gram,1713.93,Canal,154,0.87,0.39,5.34,14168.75
Tirunelveli,Onion,0.64,0.83,Green gram,4065.61,Canal,506200,0.71,0.58,5.41,15860.16
Erode,Paddy,0.63,0.91,Maize,3491.28,Sprinkler,261558,0.34,0.4,4.92,5769.2
Villupuram,Tur dal,0.76,0.51,Sugarcane,4583.57,Tank,211023,0.77,0.3,2.73,1332.89
Trichy,Paddy,0.95,0.55,Paddy,2596.57,Sprinkler,392509,0.87,0.54,4.16,5121.11
Thanjavur,Maize,0.73,0.59,Cotton,5274.87,Drip,86476,0.58,0.25,2.94,5410.61
Villupuram,Sugarcane,0.52,0.54,Green gram,2216.92,Tank,10097,0.45,0.59,1.31,83102.1
Tirunelveli,Groundnut,0.84,0.65,Tur dal,1044.97,Sprinkler,263335,0.37,0.6,5.63,3453.87
Madurai,Groundnut,0.86,0.85,Paddy,4877.84,Sprinkler,212455,0.69,0.38,4.8,2360.56
Trichy,Sugarcane,0.58,0.54,Paddy,2599.57,Tank,12367,0.9,0.46,4.63,90801.91
Dharmapuri,Banana,0.83,0.69,Sugarcane,4597.35,Canal,1836,0.47,0.52,1.12,27792.62
Dharmapuri,Green gram,0.64,0.94,Green gram,3707.36,Canal,390613,0.32,0.44,5.74,749.79
Dharmapuri,Paddy,0.66,0.79,Paddy,2855.86,Canal,340161,0.72,0.61,2.87,4417.15
Salem,Onion,0.57,0.94,Groundnut,1904.87,Tank,559451,0.57,0.4,1.79,11676.14
Trichy,Banana,0.94,0.65,Maize,4251.48,Canal,1829,0.53,0.36,2.72,39374.51
Salem,Tur dal,0.81,0.55,Tur dal,2772.84,Drip,225111,0.85,0.71,3.9,1164.24
Trichy,Paddy,0.63,0.94,Paddy,4987.13,Canal,348767,0.81,0.72,4.54,6092.53
Trichy,Maize,0.73,0.68,Tur dal,1468.88,Drip,74583,0.85,0.22,2.46,3622.62
Salem,Banana,0.75,0.91,Sugarcane,3010.78,Sprinkler,1602,0.34,0.23,2.9,36803.32
Salem,Coconut,0.62,0.53,Sugarcane,1658.55,Canal,189,0.68,0.35,3.78,11693.06
Trichy,Tomato,0.98,0.53,Cotton,4546.36,Well,203211,0.59,0.33,4.53,31678.33
Trichy,Tomato,0.96,0.57,Cotton,5854.27,Drip,244747,0.83,0.33,4.17,51631.2
Trichy,Maize,0.65,0.83,Cotton,5826.51,Canal,61512,0.83,0.55,3.82,4500.84
Thanjavur,Green gram,0.72,0.58,Sugarcane,2594.63,Canal,343216,0.73,0.21,2.58,1067.91
Trichy,Groundnut,0.76,0.95,Maize,2732.5,Canal,286084,0.33,0.79,5.56,2544.8
Namakkal,Tur dal,0.69,0.59,Maize,2261.09,Tank,287759,0.56,0.36,3.95,899.47
Erode,Onion,0.76,0.77,Groundnut,3588.7,Well,401754,0.3,0.26,1.51,17048.97
Madurai,Tur dal,0.55,0.53,Green gram,2744.33,Drip,280473,0.85,0.74,5.6,1435.41
Coimbatore,Maize,0.99,0.57,Paddy,2157.38,Drip,86052,0.86,0.45,1.25,3118.18
Thanjavur,Sugarcane,0.59,0.51,Cotton,3041.42,Well,12913,0.72,0.69,4.05,73326.42
Trichy,Sugarcane,0.72,0.6,Paddy,1436.74,Tank,13588,0.84,0.76,4.09,71583.24
Coimbatore,Coconut,0.81,0.54,Groundnut,3518.46,Sprinkler,138,0.64,0.58,3.78,13168.07
Thanjavur,Onion,0.94,0.61,Groundnut,3131.95,Canal,587896,0.56,0.42,3.2,15194.53
Thanjavur,Tur dal,0.56,0.64,Green gram,2039.44,Canal,239656,0.37,0.22,4.28,1227.17
Trichy,Banana,0.75,0.73,Sugarcane,2266.99,Well,2005,0.32,0.28,5.43,51308.79
Trichy,Maize,0.94,0.82,Paddy,3662.52,Tank,63461,0.66,0.27,2.69,3428.53
Thanjavur,Banana,0.55,0.91,Maize,1194.37,Canal,2158,0.46,0.72,3.42,35695.18
Salem,Maize,0.95,0.89,Groundnut,4901.88,Sprinkler,73739,0.54,0.38,1.33,3684.71
Dharmapuri,Sugarcane,0.79,0.57,Green gram,2485.75,Tank,12411,0.71,0.35,3.67,90540.15
Villupuram,Banana,0.59,0.95,Paddy,4280.73,Sprinkler,2381,0.59,0.53,5.6,56496.83
Coimbatore,Tomato,0.56,0.54,Sugarcane,4802.79,Canal,198556,0.51,0.45,5.64,56876.31
Salem,Green gram,0.7,0.87,Maize,5606.43,Well,325167,0.51,0.29,4.45,1176.11
Salem,Paddy,0.8,0.85,Paddy,1102.92,Drip,395486,0.8,0.33,1.91,4458.51
Coimbatore,Maize,0.57,0.82,Sugarcane,1641.63,Well,77354,0.72,0.62,4.77,5618.58
Tirunelveli,Tomato,0.77,0.92,Maize,5416.84,Well,166039,0.5,0.4,1.21,45938.32
Dharmapuri,Tur dal,0.93,0.73,Cotton,1119.98,Sprinkler,249458,0.35,0.79,3.94,979.57
Trichy,Tur dal,0.52,0.97,Cotton,1718.93,Canal,290301,0.35,0.69,1.76,826.69
Namakkal,Tomato,0.68,0.63,Sugarcane,3533.46,Drip,246640,0.64,0.73,4.25,41633.63
Salem,Coconut,0.73,0.97,Tur dal,4384.1,Well,147,0.41,0.38,1.47,9007.08
Salem,Maize,0.58,0.8,Paddy,1752.36,Sprinkler,89042,0.57,0.5,2.23,4412.88
Villupuram,Green gram,0.53,0.9,Groundnut,4108.8,Drip,331494,0.4,0.22,1.83,871.97
Tirunelveli,Groundnut,0.54,0.88,Green gram,3924.61,Tank,208616,0.81,0.53,5.61,3374.94
Erode,Green gram,0.66,0.83,Groundnut,1620.8,Drip,350704,0.31,0.43,1.37,885.09
Salem,Green gram,0.77,0.81,Cotton,3400.87,Drip,359896,0.41,0.49,4.29,859.62
Trichy,Coconut,0.71,0.57,Paddy,1467.8,Canal,126,0.82,0.34,2.06,13152.25
Thanjavur,Maize,0.5,1.0,Maize,4384.11,Sprinkler,84854,0.48,0.21,4.69,5502.43
Salem,Maize,0.85,0.98,Maize,2967.78,Tank,63921,0.7,0.64,3.88,3620.45
Tirunelveli,Onion,0.86,0.87,Paddy,2987.27,Well,442084,0.61,0.75,4.2,11729.22
Coimbatore,Paddy,0.7,0.81,Tur dal,4175.47,Sprinkler,256795,0.52,0.58,3.52,6141.22
Namakkal,Onion,0.73,0.94,Tur dal,4833.49,Canal,562388,0.79,0.59,3.29,18646.78
Madurai,Tomato,0.71,0.86,Tur dal,4993.86,Drip,244518,0.67,0.35,5.62,52136.05
Coimbatore,Tur dal,0.72,0.76,Sugarcane,3246.83,Canal,249319,0.48,0.3,1.24,937.19
Villupuram,Groundnut,0.82,0.71,Sugarcane,2981.4,Tank,269026,0.74,0.51,5.85,3433.55
Tirunelveli,Groundnut,0.75,0.61,Green gram,1865.68,Drip,250841,0.65,0.34,3.94,3350.51
Tirunelveli,Sugarcane,0.81,0.57,Green gram,5411.74,Tank,14142,0.69,0.48,5.66,94922.4
Erode,Paddy,0.89,0.73,Paddy,1290.82,Canal,399229,0.33,0.62,5.92,4597.95
Dharmapuri,Sugarcane,0.99,0.65,Cotton,2618.62,Canal,14948,0.38,0.66,5.68,85353.85
Dharmapuri,Green gram,0.77,0.85,Cotton,5140.54,Well,379154,0.83,0.78,3.2,1170.2
Madurai,Groundnut,0.57,0.86,Maize,3572.6,Canal,211211,0.69,0.57,3.58,3389.71
Namakkal,Sugarcane,0.52,0.85,Green gram,3060.87,Sprinkler,11536,0.39,0.7,1.32,78695.06
Namakkal,Tomato,0.51,0.93,Maize,1871.39,Well,212188,0.31,0.44,5.93,28524.28
Trichy,Tomato,0.85,0.75,Sugarcane,1128.16,Well,242474,0.81,0.51,2.14,29256.8
Thanjavur,Coconut,0.75,0.54,Tur dal,3795.68,Tank,162,0.39,0.47,2.67,11652.82
Erode,Sugarcane,0.86,0.91,Sugarcane,2792.89,Drip,10838,0.36,0.55,5.89,94688.51
Villupuram,Maize,0.63,0.88,Groundnut,3564.37,Canal,69625,0.66,0.8,3.18,5762.07
Erode,Sugarcane,0.79,0.93,Groundnut,1775.47,Tank,10076,0.71,0.26,1.58,92340.42
Villupuram,Banana,0.85,0.75,Maize,2288.48,Drip,2384,0.65,0.33,2.35,53109.66
Coimbatore,Tomato,0.87,0.55,Paddy,4946.67,Sprinkler,203233,0.48,0.59,4.21,32332.02
Villupuram,Green gram,0.85,0.89,Maize,2409.79,Well,328788,0.84,0.42,1.32,960.36
Coimbatore,Paddy,0.77,0.54,Paddy,3291.5,Canal,322704,0.4,0.77,5.25,5672.56
Trichy,Onion,0.51,0.56,Tur dal,5952.83,Canal,456078,0.89,0.31,2.81,17528.69
Erode,Banana,0.73,0.67,Groundnut,3191.49,Tank,1762,0.4,0.61,3.57,32005.4
Trichy,Sugarcane,0.88,0.52,Paddy,3755.82,Drip,14847,0.89,0.37,3.21,71889.34
Namakkal,Banana,0.9,0.54,Groundnut,1957.45,Drip,1886,0.59,0.41,2.6,58737.06
Madurai,Banana,0.57,0.86,Cotton,3186.41,Well,1903,0.38,0.5,1.63,41681.72
Madurai,Onion,0.74,0.99,Maize,2069.61,Sprinkler,483571,0.48,0.66,4.82,12924.45
Trichy,Paddy,0.94,0.87,Green gram,4485.08,Canal,355372,0.52,0.38,5.05,6025.28
Thanjavur,Sugarcane,0.84,0.84,Maize,2118.86,Canal,12675,0.64,0.62,5.98,71009.31
Madurai,Groundnut,0.67,0.84,Green gram,4513.73,Tank,296500,0.57,0.58,3.7,2225.93
